_model_name,_y_true,_y_score,_y_pred
Baseline A structural temporal,1,0.6637021075800054,1
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,0,0.45229657162950176,0
Baseline A structural temporal,0,0.3899623038748475,0
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,1,0.48503821346149506,0
Baseline A structural temporal,1,0.5289506570716224,1
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,0,0.4768698322814304,0
Baseline A structural temporal,0,0.3948194836985844,0
Baseline A structural temporal,1,0.4745064205505021,0
Baseline A structural temporal,0,0.5780454604503533,1
Baseline A structural temporal,0,0.3939422348968634,0
Baseline A structural temporal,0,0.4745064205505021,0
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,1,0.4693926983314098,0
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,1,0.44037055737143693,0
Baseline A structural temporal,1,0.5620685112259414,1
Baseline A structural temporal,0,0.4539463191168185,0
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,1,0.5620685112259414,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.5773728575424775,1
Baseline A structural temporal,1,0.39437897271561617,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,0,0.4471018910492477,0
Baseline A structural temporal,1,0.45229657162950176,0
Baseline A structural temporal,1,0.5357015281139225,1
Baseline A structural temporal,1,0.44037055737143693,0
Baseline A structural temporal,0,0.5484305964649289,1
Baseline A structural temporal,0,0.45605311463653586,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,0,0.6058950228832769,1
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,1,0.45229657162950176,0
Baseline A structural temporal,1,0.5620685112259414,1
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,1,0.4693926983314098,0
Baseline A structural temporal,0,0.4303024800376866,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,0,0.5931955713143932,1
Baseline A structural temporal,0,0.5357015281139225,1
Baseline A structural temporal,1,0.4510941162606336,0
Baseline A structural temporal,1,0.45605311463653586,0
Baseline A structural temporal,0,0.5931955713143932,1
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,1,0.5780454604503533,1
Baseline A structural temporal,0,0.5931955713143932,1
Baseline A structural temporal,1,0.4539463191168185,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,0,0.5357015281139225,1
Baseline A structural temporal,1,0.3899623038748475,0
Baseline A structural temporal,1,0.531818184700877,1
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.4539463191168185,0
Baseline A structural temporal,0,0.516246353684555,1
Baseline A structural temporal,1,0.4665962462388655,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,0,0.4745064205505021,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,1,0.4090336863872012,0
Baseline A structural temporal,1,0.48503821346149506,0
Baseline A structural temporal,1,0.5931955713143932,1
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,0,0.45605311463653586,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,1,0.5638417076343842,1
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,1,0.46967106369097456,0
